set,size,hits
regulation of autophagy of mitochondrion (GO:1903146),19,2
regulation of cell-cell adhesion mediated by cadherin (GO:2000047),19,2
regulation of centriole replication (GO:0046599),19,2
regulation of collagen biosynthetic process (GO:0032965),19,2
cellular response to copper ion (GO:0071280),19,2
regulation of insulin-like growth factor receptor signaling pathway (GO:0043567),19,2
response to fatty acid (GO:0070542),19,2
leukotriene biosynthetic process (GO:0019370),19,2
negative regulation of immune system process (GO:0002683),19,2
negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176),19,2
positive regulation of triglyceride metabolic process (GO:0090208),19,2
cellular response to reactive oxygen species (GO:0034614),63,4
negative regulation of endopeptidase activity (GO:0010951),63,4
negative regulation of peptidase activity (GO:0010466),63,4
regulation of microtubule polymerization (GO:0031113),40,3
sulfur compound catabolic process (GO:0044273),40,3
positive regulation of catalytic activity (GO:0043085),40,3
cellular amide metabolic process (GO:0043603),115,6
regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),89,5
regulation of type I interferon production (GO:0032479),89,5
negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),64,4
receptor-mediated endocytosis (GO:0006898),143,7
monocarboxylic acid metabolic process (GO:0032787),143,7
nitrogen compound transport (GO:0071705),143,7
regulation of filopodium assembly (GO:0051489),41,3
regulation of G0 to G1 transition (GO:0070316),41,3
endosome organization (GO:0007032),41,3
regulation of release of cytochrome c from mitochondria (GO:0090199),41,3
regulation of response to DNA damage stimulus (GO:2001020),41,3
negative regulation of cell-cell adhesion (GO:0022408),41,3
positive regulation of TOR signaling (GO:0032008),41,3
adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),20,2
"base-excision repair, AP site formation (GO:0006285)",20,2
cellular modified amino acid biosynthetic process (GO:0042398),20,2
mesoderm development (GO:0007498),20,2
miRNA metabolic process (GO:0010586),20,2
positive regulation of activated T cell proliferation (GO:0042104),20,2
positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),20,2
positive regulation of protein processing (GO:0010954),20,2
production of small RNA involved in gene silencing by RNA (GO:0070918),20,2
negative regulation of protein kinase activity (GO:0006469),90,5
protein complex oligomerization (GO:0051259),90,5
regulation of double-strand break repair (GO:2000779),42,3
positive regulation of cell death (GO:0010942),66,4
regulation of cellular response to stress (GO:0080135),118,6
regulation of gene expression (GO:0010468),1079,37
regulation of cardiac muscle cell proliferation (GO:0060043),21,2
regulation of cell-substrate junction assembly (GO:0090109),21,2
regulation of cholesterol metabolic process (GO:0090181),21,2
cellular response to inorganic substance (GO:0071241),21,2
cellular response to steroid hormone stimulus (GO:0071383),21,2
intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),21,2
long-term synaptic potentiation (GO:0060291),21,2
mitochondrial calcium ion transmembrane transport (GO:0006851),21,2
zinc ion transport (GO:0006829),21,2
negative regulation of peptidyl-serine phosphorylation (GO:0033137),21,2
positive regulation of antigen receptor-mediated signaling pathway (GO:0050857),21,2
positive regulation of lipid storage (GO:0010884),21,2
regulation of gene silencing by miRNA (GO:0060964),67,4
negative regulation of gene expression (GO:0010629),322,13
tRNA aminoacylation for protein translation (GO:0006418),43,3
positive regulation of macromolecule metabolic process (GO:0010604),384,15
protein homooligomerization (GO:0051260),121,6
regulation of endothelial cell apoptotic process (GO:2000351),44,3
response to amyloid-beta (GO:1904645),44,3
homotypic cell-cell adhesion (GO:0034109),44,3
metal ion homeostasis (GO:0055065),44,3
positive regulation of biosynthetic process (GO:0009891),44,3
positive regulation of cell division (GO:0051781),44,3
regulation of chromosome organization (GO:0033044),22,2
chaperone-mediated protein complex assembly (GO:0051131),22,2
regulation of lipid storage (GO:0010883),22,2
error-free translesion synthesis (GO:0070987),22,2
regulation of vacuole organization (GO:0044088),22,2
membrane lipid metabolic process (GO:0006643),22,2
positive regulation of dendritic spine development (GO:0060999),22,2
positive regulation of neural precursor cell proliferation (GO:2000179),22,2
brain development (GO:0007420),150,7
cellular response to organic cyclic compound (GO:0071407),150,7
regulation of DNA repair (GO:0006282),45,3
positive regulation of chemotaxis (GO:0050921),45,3
positive regulation of Notch signaling pathway (GO:0045747),45,3
cellular transition metal ion homeostasis (GO:0046916),96,5
wound healing (GO:0042060),70,4
protein processing involved in protein targeting to mitochondrion (GO:0006627),5,1
activation of protein kinase C activity (GO:1990051),5,1
pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221),5,1
pyrimidine nucleoside transport (GO:0015864),5,1
anion homeostasis (GO:0055081),5,1
reelin-mediated signaling pathway (GO:0038026),5,1
regulation of adherens junction organization (GO:1903391),5,1
atrial cardiac muscle tissue morphogenesis (GO:0055009),5,1
cadmium ion transmembrane transport (GO:0070574),5,1
cadmium ion transport (GO:0015691),5,1
regulation of cell proliferation involved in heart morphogenesis (GO:2000136),5,1
regulation of cellular response to osmotic stress (GO:0106049),5,1
cardiac muscle cell myoblast differentiation (GO:0060379),5,1
regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270),5,1
cellular response to indole-3-methanol (GO:0071681),5,1
regulation of guanyl-nucleotide exchange factor activity (GO:1905097),5,1
regulation of histone H4-K16 acetylation (GO:2000618),5,1
regulation of hormone metabolic process (GO:0032350),5,1
chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146),5,1
coronary artery morphogenesis (GO:0060982),5,1
regulation of microvillus assembly (GO:0032534),5,1
regulation of mitophagy (GO:1901524),5,1
regulation of mRNA binding (GO:1902415),5,1
regulation of natural killer cell mediated immunity (GO:0002715),5,1
DNA protection (GO:0042262),5,1
dopamine biosynthetic process (GO:0042416),5,1
double-strand break repair via synthesis-dependent strand annealing (GO:0045003),5,1
regulation of platelet-derived growth factor receptor-beta signaling pathway (GO:2000586),5,1
regulation of respiratory gaseous exchange by nervous system process (GO:0002087),5,1
regulation of retinal ganglion cell axon guidance (GO:0090259),5,1
establishment of monopolar cell polarity (GO:0061162),5,1
regulation of ribonuclease activity (GO:0060700),5,1
establishment of protein localization to telomere (GO:0070200),5,1
extracellular exosome biogenesis (GO:0097734),5,1
regulation of sterol transport (GO:0032371),5,1
fatty acid derivative catabolic process (GO:1901569),5,1
regulation of synapse structural plasticity (GO:0051823),5,1
regulation of synaptic vesicle recycling (GO:1903421),5,1
gamma-aminobutyric acid metabolic process (GO:0009448),5,1
glucose import across plasma membrane (GO:0098708),5,1
glutamate catabolic process (GO:0006538),5,1
glycerol biosynthetic process (GO:0006114),5,1
rescue of stalled ribosome (GO:0072344),5,1
hematopoietic stem cell migration (GO:0035701),5,1
response to indole-3-methanol (GO:0071680),5,1
ribosome localization (GO:0033750),5,1
rRNA transport (GO:0051029),5,1
intracellular sequestering of iron ion (GO:0006880),5,1
serotonin transport (GO:0006837),5,1
serotonin uptake (GO:0051610),5,1
L-aspartate transmembrane transport (GO:0070778),5,1
lipid transport across blood-brain barrier (GO:1990379),5,1
long-chain fatty acid catabolic process (GO:0042758),5,1
stress granule disassembly (GO:0035617),5,1
meiotic mismatch repair (GO:0000710),5,1
toll-like receptor 2 signaling pathway (GO:0034134),5,1
tryptophan catabolic process to kynurenine (GO:0019441),5,1
uridine transport (GO:0015862),5,1
vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324),5,1
mRNA 3'-end processing by stem-loop binding and cleavage (GO:0006398),5,1
mRNA cleavage involved in gene silencing by miRNA (GO:0035279),5,1
"negative regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043371)",5,1
negative regulation of cellular respiration (GO:1901856),5,1
negative regulation of hydrogen peroxide-induced neuron death (GO:1903208),5,1
negative regulation of metallopeptidase activity (GO:1905049),5,1
negative regulation of transforming growth factor beta1 production (GO:0032911),5,1
neuroinflammatory response (GO:0150076),5,1
nucleoside transport (GO:0015858),5,1
oxidative RNA demethylation (GO:0035513),5,1
peptidyl-cysteine S-nitrosylation (GO:0018119),5,1
peripheral nervous system neuron differentiation (GO:0048934),5,1
plus-end-directed vesicle transport along microtubule (GO:0072383),5,1
positive regulation of axon extension involved in axon guidance (GO:0048842),5,1
positive regulation of blood-brain barrier permeability (GO:1905605),5,1
"positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)",5,1
"positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)",5,1
positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138),5,1
positive regulation of Golgi to plasma membrane protein transport (GO:0042998),5,1
positive regulation of histone H3-K9 acetylation (GO:2000617),5,1
positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902255),5,1
positive regulation of mitochondrial depolarization (GO:0051901),5,1
positive regulation of necrotic cell death (GO:0010940),5,1
positive regulation of protein catabolic process in the vacuole (GO:1904352),5,1
positive regulation of protein localization to cell cortex (GO:1904778),5,1
positive regulation of protein localization to synapse (GO:1902474),5,1
postsynaptic density protein 95 clustering (GO:0097119),5,1
postsynaptic endocytosis (GO:0140239),5,1
postsynaptic neurotransmitter receptor internalization (GO:0098884),5,1
regulation of B cell receptor signaling pathway (GO:0050855),23,2
blood vessel endothelial cell migration (GO:0043534),23,2
regulation of neural precursor cell proliferation (GO:2000177),23,2
glucose 6-phosphate metabolic process (GO:0051156),23,2
response to copper ion (GO:0046688),23,2
triglyceride catabolic process (GO:0019433),23,2
negative regulation of GTPase activity (GO:0034260),23,2
negative regulation of intracellular protein transport (GO:0090317),23,2
negative regulation of reactive oxygen species metabolic process (GO:2000378),23,2
negative regulation of smoothened signaling pathway (GO:0045879),23,2
protein deacylation (GO:0035601),23,2
regulation of G1/S transition of mitotic cell cycle (GO:2000045),71,4
cholesterol homeostasis (GO:0042632),71,4
regulation of TOR signaling (GO:0032006),71,4
myeloid leukocyte differentiation (GO:0002573),71,4
positive regulation of response to stimulus (GO:0048584),46,3
platelet degranulation (GO:0002576),125,6
sterol homeostasis (GO:0055092),72,4
positive regulation of secretion by cell (GO:1903532),72,4
regulation of synapse assembly (GO:0051963),47,3
polyol metabolic process (GO:0019751),47,3
mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),99,5
purine nucleotide metabolic process (GO:0006163),24,2
cardiac muscle cell development (GO:0055013),24,2
cardiac muscle cell differentiation (GO:0055007),24,2
cholesterol efflux (GO:0033344),24,2
dendritic cell differentiation (GO:0097028),24,2
leukotriene metabolic process (GO:0006691),24,2
mammary gland development (GO:0030879),24,2
positive regulation of cell-substrate junction organization (GO:0150117),24,2
protein kinase B signaling (GO:0043491),24,2
endoplasmic reticulum organization (GO:0007029),73,4
insulin receptor signaling pathway (GO:0008286),73,4
organic acid transport (GO:0015849),100,5
microtubule cytoskeleton organization involved in mitosis (GO:1902850),128,6
regulation of interleukin-2 production (GO:0032663),48,3
cognition (GO:0050890),48,3
inositol phosphate metabolic process (GO:0043647),48,3
nucleus organization (GO:0006997),48,3
positive regulation of DNA repair (GO:0045739),48,3
extracellular structure organization (GO:0043062),216,9
epithelial cell differentiation (GO:0030855),101,5
positive regulation of cell cycle process (GO:0090068),101,5
negative regulation of protein binding (GO:0032091),74,4
regulation of protein processing (GO:0070613),25,2
regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314),25,2
negative regulation of cell junction assembly (GO:1901889),25,2
positive regulation of release of cytochrome c from mitochondria (GO:0090200),25,2
positive regulation of vascular endothelial growth factor production (GO:0010575),25,2
external encapsulating structure organization (GO:0045229),217,9
negative regulation of nucleic acid-templated transcription (GO:1903507),464,17
regulation of cell death (GO:0010941),102,5
intrinsic apoptotic signaling pathway (GO:0097193),102,5
regulation of cellular protein metabolic process (GO:0032268),49,3
regulation of smooth muscle cell proliferation (GO:0048660),49,3
response to glucose (GO:0009749),49,3
secondary alcohol metabolic process (GO:1902652),49,3
negative regulation of cell projection organization (GO:0031345),49,3
protein-DNA complex subunit organization (GO:0071824),6,1
amylin receptor signaling pathway (GO:0097647),6,1
aromatic amino acid transport (GO:0015801),6,1
astrocyte development (GO:0014002),6,1
axo-dendritic transport (GO:0008088),6,1
regulation of cell cycle checkpoint (GO:1901976),6,1
cellular carbohydrate catabolic process (GO:0044275),6,1
regulation of focal adhesion disassembly (GO:0120182),6,1
regulation of hormone biosynthetic process (GO:0046885),6,1
cholesterol import (GO:0070508),6,1
choline catabolic process (GO:0042426),6,1
regulation of nitric oxide mediated signal transduction (GO:0010749),6,1
regulation of peptidyl-cysteine S-nitrosylation (GO:2000169),6,1
regulation of protein lipidation (GO:1903059),6,1
regulation of protein targeting (GO:1903533),6,1
regulation of resting membrane potential (GO:0060075),6,1
"regulation of retrograde transport, endosome to Golgi (GO:1905279)",6,1
regulation of T-helper cell differentiation (GO:0045622),6,1
glycolipid transport (GO:0046836),6,1
release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0014808),6,1
hepatocyte differentiation (GO:0070365),6,1
hexose import across plasma membrane (GO:0140271),6,1
histamine metabolic process (GO:0001692),6,1
ruffle assembly (GO:0097178),6,1
ISG15-protein conjugation (GO:0032020),6,1
isoleucine metabolic process (GO:0006549),6,1
L-serine biosynthetic process (GO:0006564),6,1
sterol import (GO:0035376),6,1
maintenance of DNA methylation (GO:0010216),6,1
T-helper 17 cell lineage commitment (GO:0072540),6,1
T-tubule organization (GO:0033292),6,1
telencephalon cell migration (GO:0022029),6,1
melanosome assembly (GO:1903232),6,1
metanephric collecting duct development (GO:0072205),6,1
type B pancreatic cell proliferation (GO:0044342),6,1
mitochondrial protein catabolic process (GO:0035694),6,1
venous blood vessel morphogenesis (GO:0048845),6,1
mRNA 5'-splice site recognition (GO:0000395),6,1
negative regulation of ERAD pathway (GO:1904293),6,1
negative regulation of histone H3-K9 methylation (GO:0051573),6,1
norepinephrine transport (GO:0015874),6,1
nucleotide transport (GO:0006862),6,1
peripheral nervous system neuron development (GO:0048935),6,1
plus-end-directed organelle transport along microtubule (GO:0072386),6,1
positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization (GO:1904925),6,1
positive regulation of cholesterol storage (GO:0010886),6,1
positive regulation of deacetylase activity (GO:0090045),6,1
positive regulation of endothelial cell development (GO:1901552),6,1
positive regulation of establishment of endothelial barrier (GO:1903142),6,1
positive regulation of focal adhesion disassembly (GO:0120183),6,1
positive regulation of granulocyte differentiation (GO:0030854),6,1
positive regulation of immune response to tumor cell (GO:0002839),6,1
positive regulation of ion transmembrane transport (GO:0034767),6,1
positive regulation of plasminogen activation (GO:0010756),6,1
positive regulation of RNA binding (GO:1905216),6,1
positive regulation of T cell mediated immune response to tumor cell (GO:0002842),6,1
positive regulation of T-helper 2 cell differentiation (GO:0045630),6,1
positive regulation of tau-protein kinase activity (GO:1902949),6,1
postsynaptic density assembly (GO:0097107),6,1
protein localization to ciliary transition zone (GO:1904491),6,1
protein localization to nucleolus (GO:1902570),6,1
regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),75,4
regulation of cellular macromolecule biosynthetic process (GO:2000112),468,17
actomyosin structure organization (GO:0031032),76,4
neuron migration (GO:0001764),50,3
chaperone cofactor-dependent protein refolding (GO:0051085),26,2
DNA modification (GO:0006304),26,2
regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),26,2
regulation of regulatory T cell differentiation (GO:0045589),26,2
glial cell development (GO:0021782),26,2
negative regulation of receptor-mediated endocytosis (GO:0048261),26,2
organelle fission (GO:0048285),26,2
positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),26,2
mRNA transport (GO:0051028),104,5
purine ribonucleotide metabolic process (GO:0009150),77,4
inorganic cation import across plasma membrane (GO:0098659),77,4
positive regulation of type I interferon production (GO:0032481),77,4
regulation of JNK cascade (GO:0046328),105,5
regulation of protein modification process (GO:0031399),51,3
mitotic nuclear membrane organization (GO:0101024),51,3
mitotic nuclear membrane reassembly (GO:0007084),51,3
negative regulation of transport (GO:0051051),51,3
positive regulation of phosphorylation (GO:0042327),253,10
protein peptidyl-prolyl isomerization (GO:0000413),27,2
regulation of blood coagulation (GO:0030193),27,2
regulation of vascular endothelial growth factor production (GO:0010574),27,2
L-alpha-amino acid transmembrane transport (GO:1902475),27,2
modulation of excitatory postsynaptic potential (GO:0098815),27,2
negative regulation of endothelial cell apoptotic process (GO:2000352),27,2
negative regulation of protein polymerization (GO:0032272),27,2
positive regulation of erythrocyte differentiation (GO:0045648),27,2
positive regulation of mitotic cell cycle (GO:0045931),27,2
presynaptic endocytosis (GO:0140238),27,2
chromosome organization (GO:0051276),106,5
small GTPase mediated signal transduction (GO:0007264),106,5
peptidyl-lysine modification (GO:0018205),106,5
positive regulation of protein serine/threonine kinase activity (GO:0071902),106,5
regulation of exocytosis (GO:0017157),52,3
regulation of release of sequestered calcium ion into cytosol (GO:0051279),52,3
response to peptide hormone (GO:0043434),52,3
sprouting angiogenesis (GO:0002040),52,3
negative regulation of protein-containing complex assembly (GO:0031333),52,3
positive regulation of protein localization to cell periphery (GO:1904377),52,3
positive regulation of protein localization to plasma membrane (GO:1903078),52,3
regulation of cellular response to heat (GO:1900034),79,4
protein localization to membrane (GO:0072657),195,8
mRNA export from nucleus (GO:0006406),107,5
aldehyde biosynthetic process (GO:0046184),7,1
arginine catabolic process (GO:0006527),7,1
astrocyte differentiation (GO:0048708),7,1
"regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043376)",7,1
calcitonin family receptor signaling pathway (GO:0097646),7,1
cardiolipin acyl-chain remodeling (GO:0035965),7,1
catecholamine uptake (GO:0090493),7,1
cellular amino acid biosynthetic process (GO:0008652),7,1
cellular cation homeostasis (GO:0030003),7,1
cellular hypotonic response (GO:0071476),7,1
regulation of extracellular matrix assembly (GO:1901201),7,1
regulation of growth hormone secretion (GO:0060123),7,1
regulation of histone deacetylase activity (GO:1901725),7,1
regulation of inositol phosphate biosynthetic process (GO:0010919),7,1
chemical homeostasis within a tissue (GO:0048875),7,1
citrulline metabolic process (GO:0000052),7,1
regulation of lysosomal protein catabolic process (GO:1905165),7,1
creatine metabolic process (GO:0006600),7,1
regulation of metallopeptidase activity (GO:1905048),7,1
dense core granule cytoskeletal transport (GO:0099519),7,1
detection of molecule of bacterial origin (GO:0032490),7,1
regulation of necrotic cell death (GO:0010939),7,1
DNA ligation (GO:0006266),7,1
dopamine transport (GO:0015872),7,1
dorsal aorta development (GO:0035907),7,1
dorsal aorta morphogenesis (GO:0035912),7,1
regulation of relaxation of muscle (GO:1901077),7,1
regulation of respiratory system process (GO:0044065),7,1
regulation of T cell mediated immune response to tumor cell (GO:0002840),7,1
G protein-coupled receptor internalization (GO:0002031),7,1
G-quadruplex DNA unwinding (GO:0044806),7,1
regulation of transcription from RNA polymerase II promoter involved in myocardial precursor cell differentiation (GO:0003256),7,1
regulation of transforming growth factor beta1 production (GO:0032908),7,1
glutamine transport (GO:0006868),7,1
glyceraldehyde-3-phosphate metabolic process (GO:0019682),7,1
release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514),7,1
hypotonic response (GO:0006971),7,1
ribonucleoprotein complex disassembly (GO:0032988),7,1
inhibition of cysteine-type endopeptidase activity (GO:0097340),7,1
iron coordination entity transport (GO:1901678),7,1
leucine metabolic process (GO:0006551),7,1
long-term synaptic depression (GO:0060292),7,1
surfactant homeostasis (GO:0043129),7,1
"synaptic transmission, dopaminergic (GO:0001963)",7,1
synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185),7,1
T-helper 17 cell differentiation (GO:0072539),7,1
membrane fission (GO:0090148),7,1
mitochondrial DNA metabolic process (GO:0032042),7,1
vascular associated smooth muscle cell development (GO:0097084),7,1
very long-chain fatty acid catabolic process (GO:0042760),7,1
zinc ion import across plasma membrane (GO:0071578),7,1
negative regulation of cell cycle phase transition (GO:1901988),7,1
negative regulation of centriole replication (GO:0046600),7,1
negative regulation of DNA repair (GO:0045738),7,1
negative regulation of heart rate (GO:0010459),7,1
negative regulation of intracellular transport (GO:0032387),7,1
negative regulation of low-density lipoprotein receptor activity (GO:1905598),7,1
negative regulation of protein import (GO:1904590),7,1
negative regulation of protein import into nucleus (GO:0042308),7,1
nose development (GO:0043584),7,1
nucleobase catabolic process (GO:0046113),7,1
peptide transport (GO:0015833),7,1
photoreceptor cell differentiation (GO:0046530),7,1
polyamine biosynthetic process (GO:0006596),7,1
positive regulation of amyloid-beta clearance (GO:1900223),7,1
positive regulation of cytoplasmic translation (GO:2000767),7,1
positive regulation of fibroblast apoptotic process (GO:2000271),7,1
positive regulation of gastrulation (GO:2000543),7,1
positive regulation of histone H4 acetylation (GO:0090240),7,1
positive regulation of lamellipodium morphogenesis (GO:2000394),7,1
positive regulation of lipopolysaccharide-mediated signaling pathway (GO:0031666),7,1
positive regulation of membrane depolarization (GO:1904181),7,1
positive regulation of mRNA binding (GO:1902416),7,1
positive regulation of podosome assembly (GO:0071803),7,1
"positive regulation of synaptic transmission, GABAergic (GO:0032230)",7,1
positive regulation of trophoblast cell migration (GO:1901165),7,1
positive regulation of vascular associated smooth muscle cell differentiation (GO:1905065),7,1
positive regulation of vesicle fusion (GO:0031340),7,1
protein localization to ciliary membrane (GO:1903441),7,1
amide transport (GO:0042886),28,2
receptor clustering (GO:0043113),28,2
carbohydrate derivative biosynthetic process (GO:1901137),28,2
cellular zinc ion homeostasis (GO:0006882),28,2
regulation of immunoglobulin production (GO:0002637),28,2
regulation of reactive oxygen species biosynthetic process (GO:1903426),28,2
sarcomere organization (GO:0045214),28,2
positive regulation of monooxygenase activity (GO:0032770),28,2
positive regulation of synapse assembly (GO:0051965),28,2
protein localization to cell surface (GO:0034394),28,2
regulation of NIK/NF-kappaB signaling (GO:1901222),80,4
lipid biosynthetic process (GO:0008610),80,4
negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),80,4
lipid transport (GO:0006869),109,5
negative regulation of protein modification process (GO:0031400),81,4
positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),81,4
regulation of megakaryocyte differentiation (GO:0045652),54,3
cytoplasmic microtubule organization (GO:0031122),54,3
glycosaminoglycan metabolic process (GO:0030203),54,3
nuclear membrane reassembly (GO:0031468),54,3
positive regulation of leukocyte chemotaxis (GO:0002690),54,3
limb development (GO:0060173),29,2
regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),82,4
regulation of autophagy (GO:0010506),231,9
protein sumoylation (GO:0016925),55,3
regulation of blood vessel endothelial cell migration (GO:0043535),55,3
interstrand cross-link repair (GO:0036297),55,3
positive regulation of response to DNA damage stimulus (GO:2001022),55,3
regulation of interleukin-1 beta production (GO:0032651),83,4
regulation of Notch signaling pathway (GO:0008593),83,4
long-chain fatty acid metabolic process (GO:0001676),83,4
"negative regulation of transcription, DNA-templated (GO:0045892)",948,31
protein localization to presynapse (GO:1905383),8,1
anterograde axonal protein transport (GO:0099641),8,1
antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885),8,1
aromatic compound catabolic process (GO:0019439),8,1
aspartate family amino acid biosynthetic process (GO:0009067),8,1
axo-dendritic protein transport (GO:0099640),8,1
basic amino acid transport (GO:0015802),8,1
"regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)",8,1
regulation of chaperone-mediated autophagy (GO:1904714),8,1
regulation of dopamine uptake involved in synaptic transmission (GO:0051584),8,1
regulation of establishment of protein localization to mitochondrion (GO:1903747),8,1
cellular response to epinephrine stimulus (GO:0071872),8,1
regulation of Golgi to plasma membrane protein transport (GO:0042996),8,1
collecting duct development (GO:0072044),8,1
commissural neuron axon guidance (GO:0071679),8,1
coronary vasculature morphogenesis (GO:0060977),8,1
regulation of metaphase/anaphase transition of cell cycle (GO:1902099),8,1
regulation of microvillus organization (GO:0032530),8,1
regulation of mitochondrial gene expression (GO:0062125),8,1
depyrimidination (GO:0045008),8,1
DNA damage induced protein phosphorylation (GO:0006975),8,1
dynamin family protein polymerization involved in membrane fission (GO:0003373),8,1
dynamin family protein polymerization involved in mitochondrial fission (GO:0003374),8,1
regulation of phospholipase A2 activity (GO:0032429),8,1
regulation of positive chemotaxis (GO:0050926),8,1
regulation of protein glycosylation (GO:0060049),8,1
regulation of protein localization to cell cortex (GO:1904776),8,1
regulation of proton transport (GO:0010155),8,1
regulation of T-helper 2 cell differentiation (GO:0045628),8,1
regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619),8,1
glycoside catabolic process (GO:0016139),8,1
response to epinephrine (GO:0071871),8,1
short-chain fatty acid catabolic process (GO:0019626),8,1
somatic hypermutation of immunoglobulin genes (GO:0016446),8,1
lipid import into cell (GO:0140354),8,1
macromolecule depalmitoylation (GO:0098734),8,1
synaptic vesicle budding (GO:0070142),8,1
mammary gland epithelial cell differentiation (GO:0060644),8,1
T-helper cell lineage commitment (GO:0002295),8,1
methionine metabolic process (GO:0006555),8,1
vascular associated smooth muscle contraction (GO:0014829),8,1
ventricular trabecula myocardium morphogenesis (GO:0003222),8,1
monoamine transport (GO:0015844),8,1
natural killer cell differentiation (GO:0001779),8,1
negative regulation of alpha-beta T cell differentiation (GO:0046639),8,1
negative regulation of calcium ion import (GO:0090281),8,1
negative regulation of long-term synaptic potentiation (GO:1900272),8,1
negative regulation of macrophage migration (GO:1905522),8,1
negative regulation of mitochondrial membrane potential (GO:0010917),8,1
negative regulation of mitotic nuclear division (GO:0045839),8,1
negative regulation of monooxygenase activity (GO:0032769),8,1
negative regulation of neural precursor cell proliferation (GO:2000178),8,1
negative regulation of potassium ion transmembrane transporter activity (GO:1901017),8,1
negative regulation of response to reactive oxygen species (GO:1901032),8,1
peptidyl-lysine hydroxylation (GO:0017185),8,1
peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity (GO:1990264),8,1
platelet activating factor metabolic process (GO:0046469),8,1
"positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)",8,1
positive regulation of chromosome segregation (GO:0051984),8,1
positive regulation of extracellular matrix disassembly (GO:0090091),8,1
positive regulation of leukocyte differentiation (GO:1902107),8,1
positive regulation of muscle contraction (GO:0045933),8,1
positive regulation of steroid biosynthetic process (GO:0010893),8,1
postsynaptic density organization (GO:0097106),8,1
progesterone receptor signaling pathway (GO:0050847),8,1
protein depalmitoylation (GO:0002084),8,1
protein N-linked glycosylation via asparagine (GO:0018279),30,2
artery morphogenesis (GO:0048844),30,2
regulation of long-term synaptic potentiation (GO:1900271),30,2
regulation of macrophage activation (GO:0043030),30,2
estrogen metabolic process (GO:0008210),30,2
regulation of vasoconstriction (GO:0019229),30,2
heterotypic cell-cell adhesion (GO:0034113),30,2
synaptic vesicle cycle (GO:0099504),30,2
maintenance of blood-brain barrier (GO:0035633),30,2
zinc ion homeostasis (GO:0055069),30,2
mRNA splice site selection (GO:0006376),30,2
positive regulation of phosphate metabolic process (GO:0045937),30,2
primary neural tube formation (GO:0014020),30,2
glycosaminoglycan catabolic process (GO:0006027),56,3
positive regulation of establishment of protein localization to mitochondrion (GO:1903749),56,3
positive regulation of interleukin-1 beta production (GO:0032731),56,3
regulation of cell cycle (GO:0051726),296,11
regulation of cytokinesis (GO:0032465),84,4
cellular response to peptide (GO:1901653),57,3
icosanoid metabolic process (GO:0006690),57,3
monocarboxylic acid transport (GO:0015718),57,3
"positive regulation of gene expression, epigenetic (GO:0045815)",57,3
protein K48-linked ubiquitination (GO:0070936),57,3
regulation of cell cycle G2/M phase transition (GO:1902749),85,4
response to lipid (GO:0033993),114,5
'de novo' posttranslational protein folding (GO:0051084),31,2
purine nucleoside bisphosphate metabolic process (GO:0034032),31,2
regulation of cellular pH (GO:0030641),31,2
cellular nitrogen compound biosynthetic process (GO:0044271),31,2
regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),31,2
ribonucleoside bisphosphate metabolic process (GO:0033875),31,2
steroid hormone biosynthetic process (GO:0120178),31,2
tube closure (GO:0060606),31,2
