set,size,hits
GO:0038095 Fc-epsilon receptor signaling pathway,24,4
GO:0045649 regulation of macrophage differentiation,24,4
GO:0051788 response to misfolded protein,24,4
GO:0030217 T cell differentiation,263,11
GO:0070372 regulation of ERK1 and ERK2 cascade,311,12
GO:0035307 positive regulation of protein dephosphorylation,46,5
GO:0046677 response to antibiotic,46,5
GO:0061383 trabecula morphogenesis,46,5
GO:0150076 neuroinflammatory response,73,6
GO:2000573 positive regulation of DNA biosynthetic process,73,6
GO:0045089 positive regulation of innate immune response,140,8
GO:0031330 negative regulation of cellular catabolic process,265,11
GO:0030324 lung development,179,9
GO:0030510 regulation of BMP signaling pathway,105,7
GO:1901653 cellular response to peptide,361,13
GO:0048284 organelle fusion,141,8
GO:0050671 positive regulation of lymphocyte proliferation,141,8
GO:0070555 response to interleukin-1,141,8
GO:0032469 endoplasmic reticulum calcium ion homeostasis,25,4
GO:0090287 regulation of cellular response to growth factor stimulus,314,12
GO:0060840 artery development,106,7
GO:0001542 ovulation from ovarian follicle,10,3
GO:0003330 regulation of extracellular matrix constituent secretion,10,3
GO:0015851 nucleobase transport,10,3
GO:0032025 response to cobalt ion,10,3
GO:0043653 mitochondrial fragmentation involved in apoptotic process,10,3
GO:0060439 trachea morphogenesis,10,3
GO:1902884 positive regulation of response to oxidative stress,10,3
GO:0043161 proteasome-mediated ubiquitin-dependent protein catabolic process,414,14
GO:0045619 regulation of lymphocyte differentiation,181,9
GO:0003197 endocardial cushion development,47,5
GO:0034198 cellular response to amino acid starvation,47,5
GO:0070849 response to epidermal growth factor,47,5
GO:1901987 regulation of cell cycle phase transition,415,14
GO:0032946 positive regulation of mononuclear cell proliferation,143,8
GO:0006809 nitric oxide biosynthetic process,75,6
GO:0051865 protein autoubiquitination,75,6
GO:0051348 negative regulation of transferase activity,270,11
GO:0030323 respiratory tube development,183,9
GO:2000060 positive regulation of ubiquitin-dependent protein catabolic process,108,7
GO:0001783 B cell apoptotic process,26,4
GO:0002726 positive regulation of T cell cytokine production,26,4
GO:0008535 respiratory chain complex IV assembly,26,4
GO:0060561 apoptotic process involved in morphogenesis,26,4
GO:0051052 regulation of DNA metabolic process,472,15
GO:0031333 negative regulation of protein-containing complex assembly,145,8
GO:0016311 dephosphorylation,422,14
GO:0022602 ovulation cycle process,49,5
GO:0030225 macrophage differentiation,49,5
GO:1990928 response to amino acid starvation,49,5
GO:0051346 negative regulation of hydrolase activity,371,13
GO:0071478 cellular response to radiation,187,9
GO:0003171 atrioventricular valve development,27,4
GO:0006515 protein quality control for misfolded or incompletely synthesized proteins,27,4
GO:0071347 cellular response to interleukin-1,111,7
GO:1903053 regulation of extracellular matrix organization,50,5
GO:0014889 muscle atrophy,11,3
GO:0072584 caveolin-mediated endocytosis,11,3
GO:0097396 response to interleukin-17,11,3
GO:0097398 cellular response to interleukin-17,11,3
GO:0097400 interleukin-17-mediated signaling pathway,11,3
GO:0048844 artery morphogenesis,79,6
GO:0043433 negative regulation of DNA-binding transcription factor activity,190,9
GO:0060562 epithelial tube morphogenesis,328,12
GO:0043124 negative regulation of I-kappaB kinase/NF-kappaB signaling,51,5
GO:0016049 cell growth,484,15
GO:0048638 regulation of developmental growth,329,12
GO:0003272 endocardial cushion formation,28,4
GO:0036294 cellular response to decreased oxygen levels,151,8
GO:0048872 homeostasis of number of cells,282,11
GO:0033673 negative regulation of kinase activity,236,10
GO:0030512 negative regulation of transforming growth factor beta receptor signaling pathway,81,6
GO:0046209 nitric oxide metabolic process,81,6
GO:0038093 Fc receptor signaling pathway,52,5
GO:2001057 reactive nitrogen species metabolic process,82,6
GO:1901800 positive regulation of proteasomal protein catabolic process,116,7
GO:0036295 cellular response to increased oxygen levels,12,3
GO:1901029 negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,12,3
GO:1902337 regulation of apoptotic process involved in morphogenesis,12,3
GO:0042594 response to starvation,196,9
GO:0032092 positive regulation of protein binding,83,6
GO:0060395 SMAD protein signal transduction,83,6
GO:0044772 mitotic cell cycle phase transition,440,14
GO:0043500 muscle adaptation,118,7
GO:0032388 positive regulation of intracellular transport,198,9
GO:0010921 regulation of phosphatase activity,84,6
GO:0031397 negative regulation of protein ubiquitination,84,6
GO:0090140 regulation of mitochondrial fission,30,4
GO:0051897 positive regulation of protein kinase B signaling,119,7
GO:2000278 regulation of DNA biosynthetic process,119,7
GO:0006470 protein dephosphorylation,291,11
GO:0010507 negative regulation of autophagy,85,6
GO:0072384 organelle transport along microtubule,85,6
GO:2000106 regulation of leukocyte apoptotic process,85,6
GO:0003179 heart valve morphogenesis,55,5
GO:0042743 hydrogen peroxide metabolic process,55,5
GO:0010332 response to gamma radiation,56,5
GO:0032494 response to peptidoglycan,13,3
GO:1903054 negative regulation of extracellular matrix organization,13,3
GO:1904748 regulation of apoptotic process involved in development,13,3
GO:0060541 respiratory system development,203,9
GO:0071901 negative regulation of protein serine/threonine kinase activity,122,7
GO:0048511 rhythmic process,297,11
GO:0001541 ovarian follicle development,57,5
GO:0001961 positive regulation of cytokine-mediated signaling pathway,57,5
GO:0043388 positive regulation of DNA binding,57,5
GO:0070228 regulation of lymphocyte apoptotic process,57,5
GO:0030307 positive regulation of cell growth,163,8
GO:0002063 chondrocyte development,32,4
GO:0032770 positive regulation of monooxygenase activity,32,4
GO:0035456 response to interferon-beta,32,4
GO:0046661 male sex differentiation,164,8
GO:0030514 negative regulation of BMP signaling pathway,58,5
GO:0051100 negative regulation of binding,165,8
GO:0003007 heart morphogenesis,254,10
GO:0001843 neural tube closure,90,6
GO:0070278 extracellular matrix constituent secretion,14,3
GO:1901857 positive regulation of cellular respiration,14,3
GO:0002218 activation of innate immune response,59,5
GO:0002711 positive regulation of T cell mediated immunity,59,5
GO:0045927 positive regulation of growth,256,10
GO:0060606 tube closure,91,6
GO:0032409 regulation of transporter activity,305,11
GO:0051205 protein insertion into membrane,60,5
GO:0055008 cardiac muscle tissue morphogenesis,60,5
GO:0032436 positive regulation of proteasomal ubiquitin-dependent protein catabolic process,92,6
GO:0048639 positive regulation of developmental growth,169,8
GO:0034405 response to fluid shear stress,34,4
GO:0051973 positive regulation of telomerase activity,34,4
GO:0001101 response to acid chemical,129,7
GO:0006469 negative regulation of protein kinase activity,213,9
GO:0031669 cellular response to nutrient levels,213,9
GO:0045185 maintenance of protein location,93,6
GO:0017015 regulation of transforming growth factor beta receptor signaling pathway,130,7
GO:0050730 regulation of peptidyl-tyrosine phosphorylation,261,10
GO:0002730 regulation of dendritic cell cytokine production,15,3
GO:0001657 ureteric bud development,94,6
GO:0045582 positive regulation of T cell differentiation,94,6
GO:1901655 cellular response to ketone,94,6
GO:1904035 regulation of epithelial cell apoptotic process,94,6
GO:0016242 negative regulation of macroautophagy,35,4
GO:1905898 positive regulation of response to endoplasmic reticulum stress,35,4
GO:0032088 negative regulation of NF-kappaB transcription factor activity,95,6
GO:0072163 mesonephric epithelium development,95,6
GO:0072164 mesonephric tubule development,95,6
GO:0002685 regulation of leukocyte migration,218,9
GO:0010634 positive regulation of epithelial cell migration,174,8
GO:0042129 regulation of T cell proliferation,174,8
GO:0014020 primary neural tube formation,96,6
GO:0010922 positive regulation of phosphatase activity,36,4
GO:0071312 cellular response to alkaloid,36,4
GO:0035265 organ growth,175,8
GO:0032642 regulation of chemokine production,97,6
GO:0043279 response to alkaloid,97,6
GO:0032507 maintenance of protein location in cell,64,5
GO:0045670 regulation of osteoclast differentiation,64,5
GO:0060760 positive regulation of response to cytokine stimulus,64,5
GO:0002371 dendritic cell cytokine production,16,3
GO:0015867 ATP transport,16,3
GO:0050862 positive regulation of T cell receptor signaling pathway,16,3
GO:0070431 nucleotide-binding oligomerization domain containing 2 signaling pathway,16,3
GO:1900044 regulation of protein K63-linked ubiquitination,16,3
GO:0001659 temperature homeostasis,177,8
GO:0032602 chemokine production,98,6
GO:0034620 cellular response to unfolded protein,98,6
GO:0003203 endocardial cushion morphogenesis,37,4
GO:0014823 response to activity,65,5
GO:0048645 animal organ formation,65,5
GO:0072577 endothelial cell apoptotic process,65,5
GO:0018108 peptidyl-tyrosine phosphorylation,373,12
GO:0001823 mesonephros development,99,6
GO:0002833 positive regulation of response to biotic stimulus,180,8
GO:0022898 regulation of transmembrane transporter activity,273,10
GO:0018212 peptidyl-tyrosine modification,376,12
GO:0042100 B cell proliferation,100,6
GO:1904037 positive regulation of epithelial cell apoptotic process,38,4
GO:1901550 regulation of endothelial cell development,17,3
GO:1903140 regulation of establishment of endothelial barrier,17,3
GO:1904355 positive regulation of telomere capping,17,3
GO:0008584 male gonad development,140,7
GO:0071470 cellular response to osmotic stress,39,4
GO:0046546 development of primary male sexual characteristics,141,7
GO:0071456 cellular response to hypoxia,143,7
GO:0001841 neural tube formation,104,6
"GO:0006977 DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest",18,3
GO:0010940 positive regulation of necrotic cell death,18,3
GO:0034138 toll-like receptor 3 signaling pathway,18,3
GO:0048535 lymph node development,18,3
GO:0060438 trachea development,18,3
GO:0014065 phosphatidylinositol 3-kinase signaling,144,7
GO:0045786 negative regulation of cell cycle,387,12
GO:0042698 ovulation cycle,70,5
GO:0031099 regeneration,188,8
GO:0002714 positive regulation of B cell mediated immunity,41,4
GO:0002891 positive regulation of immunoglobulin mediated immune response,41,4
GO:1902742 apoptotic process involved in development,41,4
GO:0003279 cardiac septum development,106,6
GO:0062207 regulation of pattern recognition receptor signaling pathway,106,6
GO:0060411 cardiac septum morphogenesis,71,5
GO:0045621 positive regulation of lymphocyte differentiation,107,6
GO:0001890 placenta development,147,7
GO:0050821 protein stabilization,191,8
GO:0003208 cardiac ventricle morphogenesis,72,5
GO:0014855 striated muscle cell proliferation,72,5
GO:0030501 positive regulation of bone mineralization,42,4
GO:0003012 muscle system process,449,13
GO:0003417 growth plate cartilage development,19,3
GO:0035795 negative regulation of mitochondrial membrane permeability,19,3
GO:0003281 ventricular septum development,73,5
GO:0060415 muscle tissue morphogenesis,73,5
GO:0010632 regulation of epithelial cell migration,290,10
GO:0062012 regulation of small molecule metabolic process,342,11
GO:0071897 DNA biosynthetic process,194,8
GO:0002637 regulation of immunoglobulin production,74,5
GO:0045580 regulation of T cell differentiation,151,7
GO:0014066 regulation of phosphatidylinositol 3-kinase signaling,111,6
GO:0010288 response to lead ion,20,3
GO:0010310 regulation of hydrogen peroxide metabolic process,20,3
GO:0030150 protein import into mitochondrial matrix,20,3
GO:1901679 nucleotide transmembrane transport,20,3
GO:1902004 positive regulation of amyloid-beta formation,20,3
GO:1902236 negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,20,3
GO:0034504 protein localization to nucleus,294,10
GO:0010799 regulation of peptidyl-threonine phosphorylation,44,4
GO:0050856 regulation of T cell receptor signaling pathway,44,4
GO:1903573 negative regulation of response to endoplasmic reticulum stress,44,4
GO:0021536 diencephalon development,75,5
GO:0031668 cellular response to extracellular stimulus,245,9
GO:0045834 positive regulation of lipid metabolic process,153,7
GO:0030968 endoplasmic reticulum unfolded protein response,76,5
GO:0034121 regulation of toll-like receptor signaling pathway,76,5
GO:0010720 positive regulation of cell development,297,10
GO:0021915 neural tube development,154,7
GO:1903828 negative regulation of protein localization,199,8
GO:0009636 response to toxic substance,247,9
GO:1904062 regulation of cation transmembrane transport,352,11
GO:0043200 response to amino acid,114,6
GO:0002902 regulation of B cell apoptotic process,21,3
GO:0003177 pulmonary valve development,21,3
GO:0071243 cellular response to arsenic-containing substance,21,3
GO:0032271 regulation of protein polymerization,201,8
GO:0090257 regulation of muscle system process,250,9
GO:0090288 negative regulation of cellular response to growth factor stimulus,115,6
GO:0001974 blood vessel remodeling,46,4
GO:0010970 transport along microtubule,157,7
GO:0030856 regulation of epithelial cell differentiation,157,7
GO:0071383 cellular response to steroid hormone stimulus,203,8
GO:0071675 regulation of mononuclear cell migration,116,6
GO:0014068 positive regulation of phosphatidylinositol 3-kinase signaling,79,5
GO:0032924 activin receptor signaling pathway,47,4
GO:0051972 regulation of telomerase activity,47,4
GO:0055010 ventricular cardiac muscle tissue morphogenesis,47,4
GO:0060711 labyrinthine layer development,47,4
GO:0010631 epithelial cell migration,358,11
GO:0006606 protein import into nucleus,159,7
GO:0032411 positive regulation of transporter activity,117,6
GO:0032609 interferon-gamma production,117,6
GO:0032649 regulation of interferon-gamma production,117,6
GO:0007162 negative regulation of cell adhesion,305,10
GO:0002223 stimulatory C-type lectin receptor signaling pathway,22,3
GO:0032891 negative regulation of organic acid transport,22,3
GO:0051000 positive regulation of nitric-oxide synthase activity,22,3
GO:1903798 regulation of production of miRNAs involved in gene silencing by miRNA,22,3
GO:1905709 negative regulation of membrane permeability,22,3
GO:0001558 regulation of cell growth,415,12
GO:0048644 muscle organ morphogenesis,80,5
GO:0090132 epithelium migration,361,11
GO:0031641 regulation of myelination,48,4
GO:0060324 face development,48,4
GO:0030500 regulation of bone mineralization,81,5
GO:0034765 regulation of ion transmembrane transport,476,13
GO:0001837 epithelial to mesenchymal transition,162,7
GO:0090100 positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,120,6
GO:0051170 import into nucleus,163,7
GO:0009205 purine ribonucleoside triphosphate metabolic process,82,5
GO:0010155 regulation of proton transport,23,3
GO:0021854 hypothalamus development,23,3
GO:0030728 ovulation,23,3
GO:0035988 chondrocyte proliferation,23,3
GO:0051131 chaperone-mediated protein complex assembly,23,3
GO:0070920 regulation of production of small RNA involved in gene silencing by RNA,23,3
GO:1990840 response to lectin,23,3
GO:1990858 cellular response to lectin,23,3
GO:0010659 cardiac muscle cell apoptotic process,49,4
GO:0060043 regulation of cardiac muscle cell proliferation,49,4
GO:0090130 tissue migration,366,11
GO:0030282 bone mineralization,121,6
GO:0051101 regulation of DNA binding,121,6
GO:0042509 regulation of tyrosine phosphorylation of STAT protein,83,5
GO:0060425 lung morphogenesis,50,4
GO:0002683 negative regulation of immune system process,425,12
GO:1900182 positive regulation of protein localization to nucleus,84,5
GO:0035458 cellular response to interferon-beta,24,3
GO:0035994 response to muscle stretch,24,3
GO:0045672 positive regulation of osteoclast differentiation,24,3
GO:0072530 purine-containing compound transmembrane transport,24,3
GO:1901028 regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,24,3
GO:1904996 positive regulation of leukocyte adhesion to vascular endothelial cell,24,3
GO:2000679 positive regulation of transcription regulatory region DNA binding,24,3
GO:0034250 positive regulation of cellular amide metabolic process,167,7
GO:0001838 embryonic epithelial tube formation,124,6
GO:0010658 striated muscle cell apoptotic process,51,4
GO:0045778 positive regulation of ossification,51,4
GO:0071622 regulation of granulocyte chemotaxis,51,4
GO:0032102 negative regulation of response to external stimulus,429,12
GO:0010657 muscle cell apoptotic process,85,5
GO:0035196 production of miRNAs involved in gene silencing by miRNA,52,4
GO:0070169 positive regulation of biomineral tissue development,52,4
GO:0003231 cardiac ventricle development,126,6
GO:0031348 negative regulation of defense response,268,9
GO:0010001 glial cell differentiation,218,8
GO:0003148 outflow tract septum morphogenesis,25,3
GO:0060343 trabecula formation,25,3
GO:1902993 positive regulation of amyloid precursor protein catabolic process,25,3
GO:0001892 embryonic placenta development,87,5
GO:0007260 tyrosine phosphorylation of STAT protein,87,5
GO:0009144 purine nucleoside triphosphate metabolic process,87,5
GO:0010718 positive regulation of epithelial to mesenchymal transition,53,4
GO:0071385 cellular response to glucocorticoid stimulus,53,4
GO:0072132 mesenchyme morphogenesis,53,4
GO:0110151 positive regulation of biomineralization,53,4
GO:1900087 positive regulation of G1/S transition of mitotic cell cycle,53,4
GO:1905475 regulation of protein localization to membrane,172,7
GO:0014031 mesenchymal cell development,88,5
GO:0043270 positive regulation of ion transport,273,9
GO:0009199 ribonucleoside triphosphate metabolic process,89,5
GO:0010524 positive regulation of calcium ion transport into cytosol,54,4
GO:0030878 thyroid gland development,26,3
GO:0050857 positive regulation of antigen receptor-mediated signaling pathway,26,3
GO:1904353 regulation of telomere capping,26,3
GO:1904385 cellular response to angiotensin,26,3
GO:0042475 odontogenesis of dentin-containing tooth,90,5
GO:0051258 protein polymerization,277,9
GO:0048015 phosphatidylinositol-mediated signaling,177,7
GO:0090398 cellular senescence,91,5
GO:0009743 response to carbohydrate,226,8
GO:0002220 innate immune response activating cell surface receptor signaling pathway,27,3
GO:0002719 negative regulation of cytokine production involved in immune response,27,3
GO:0016540 protein autoprocessing,27,3
GO:0030262 apoptotic nuclear changes,27,3
GO:0033032 regulation of myeloid cell apoptotic process,27,3
GO:0051503 adenine nucleotide transport,27,3
GO:1900017 positive regulation of cytokine production involved in inflammatory response,27,3
GO:1903055 positive regulation of extracellular matrix organization,27,3
GO:0048588 developmental cell growth,227,8
GO:0003229 ventricular cardiac muscle tissue development,56,4
GO:0070918 primary sncRNA processing,56,4
GO:0001658 branching involved in ureteric bud morphogenesis,57,4
GO:0042306 regulation of protein import into nucleus,57,4
GO:0060350 endochondral bone morphogenesis,57,4
GO:2001258 negative regulation of cation channel activity,57,4
GO:0002758 innate immune response-activating signal transduction,28,3
GO:0003416 endochondral bone growth,28,3
GO:0010800 positive regulation of peptidyl-threonine phosphorylation,28,3
GO:0015868 purine ribonucleotide transport,28,3
GO:0034123 positive regulation of toll-like receptor signaling pathway,28,3
GO:0070723 response to cholesterol,28,3
GO:0048017 inositol lipid-mediated signaling,181,7
GO:0033108 mitochondrial respiratory chain complex assembly,94,5
GO:0072175 epithelial tube formation,136,6
GO:0033619 membrane protein proteolysis,58,4
GO:0060038 cardiac muscle cell proliferation,58,4
GO:0019216 regulation of lipid metabolic process,339,10
GO:0002274 myeloid leukocyte activation,232,8
GO:1901991 negative regulation of mitotic cell cycle phase transition,183,7
GO:0043502 regulation of muscle adaptation,95,5
GO:0097696 receptor signaling pathway via STAT,184,7
GO:0006921 cellular component disassembly involved in execution phase of apoptosis,29,3
GO:0015865 purine nucleotide transport,29,3
GO:0031571 mitotic G1 DNA damage checkpoint signaling,29,3
GO:0060037 pharyngeal system development,29,3
GO:0061082 myeloid leukocyte cytokine production,29,3
GO:0045930 negative regulation of mitotic cell cycle,234,8
GO:0071384 cellular response to corticosteroid stimulus,59,4
GO:0030316 osteoclast differentiation,96,5
GO:0050921 positive regulation of chemotaxis,140,6
GO:0072073 kidney epithelium development,140,6
GO:0044819 mitotic G1/S transition checkpoint signaling,30,3
GO:0070979 protein K11-linked ubiquitination,30,3
GO:1900101 regulation of endoplasmic reticulum unfolded protein response,30,3
GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage,30,3
GO:1903579 negative regulation of ATP metabolic process,30,3
GO:1990776 response to angiotensin,30,3
GO:0000079 regulation of cyclin-dependent protein serine/threonine kinase activity,98,5
GO:0002687 positive regulation of leukocyte migration,141,6
GO:0060537 muscle tissue development,405,11
GO:1904589 regulation of protein import,61,4
GO:0010212 response to ionizing radiation,142,6
GO:0030183 B cell differentiation,142,6
GO:0045598 regulation of fat cell differentiation,142,6
GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation,190,7
GO:0001649 osteoblast differentiation,241,8
GO:0002712 regulation of B cell mediated immunity,62,4
GO:0002889 regulation of immunoglobulin mediated immune response,62,4
GO:0030199 collagen fibril organization,62,4
GO:0060351 cartilage development involved in endochondral bone morphogenesis,31,3
GO:0061036 positive regulation of cartilage development,31,3
GO:0061311 cell surface receptor signaling pathway involved in heart development,31,3
GO:0061384 heart trabecula morphogenesis,31,3
GO:0098868 bone growth,31,3
GO:0030177 positive regulation of Wnt signaling pathway,144,6
GO:0046620 regulation of organ growth,101,5
GO:0070167 regulation of biomineral tissue development,101,5
GO:1904029 regulation of cyclin-dependent protein kinase activity,101,5
GO:0009410 response to xenobiotic stimulus,411,11
GO:0060675 ureteric bud morphogenesis,63,4
GO:0070542 response to fatty acid,63,4
GO:0071806 protein transmembrane transport,63,4
GO:0043524 negative regulation of neuron apoptotic process,145,6
GO:0050729 positive regulation of inflammatory response,145,6
GO:0062013 positive regulation of small molecule metabolic process,146,6
GO:0033028 myeloid cell apoptotic process,32,3
GO:0060674 placenta blood vessel development,32,3
GO:1901889 negative regulation of cell junction assembly,32,3
GO:1902235 regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,32,3
GO:0014015 positive regulation of gliogenesis,64,4
GO:0030888 regulation of B cell proliferation,64,4
GO:0072171 mesonephric tubule morphogenesis,64,4
GO:0010522 regulation of calcium ion transport into cytosol,103,5
GO:0042102 positive regulation of T cell proliferation,103,5
GO:0110149 regulation of biomineralization,103,5
GO:1903076 regulation of protein localization to plasma membrane,103,5
GO:0003183 mitral valve morphogenesis,10,2
GO:0016559 peroxisome fission,10,2
GO:0021548 pons development,10,2
GO:0031943 regulation of glucocorticoid metabolic process,10,2
GO:0032070 regulation of deoxyribonuclease activity,10,2
GO:0033079 immature T cell proliferation,10,2
GO:0033131 regulation of glucokinase activity,10,2
GO:0033197 response to vitamin E,10,2
GO:0048563 post-embryonic animal organ morphogenesis,10,2
GO:0051351 positive regulation of ligase activity,10,2
GO:0060068 vagina development,10,2
GO:0060346 bone trabecula formation,10,2
GO:0061626 pharyngeal arch artery morphogenesis,10,2
GO:0070391 response to lipoteichoic acid,10,2
GO:0071223 cellular response to lipoteichoic acid,10,2
GO:0097049 motor neuron apoptotic process,10,2
GO:1902510 regulation of apoptotic DNA fragmentation,10,2
GO:2000347 positive regulation of hepatocyte proliferation,10,2
GO:0098656 anion transmembrane transport,247,8
GO:0046822 regulation of nucleocytoplasmic transport,104,5
GO:0031100 animal organ regeneration,65,4
GO:0030705 cytoskeleton-dependent intracellular transport,197,7
GO:0036314 response to sterol,33,3
GO:0043552 positive regulation of phosphatidylinositol 3-kinase activity,33,3
GO:0045736 negative regulation of cyclin-dependent protein serine/threonine kinase activity,33,3
GO:0046685 response to arsenic-containing substance,33,3
GO:0060317 cardiac epithelial to mesenchymal transition,33,3
GO:1904030 negative regulation of cyclin-dependent protein kinase activity,33,3
GO:2000191 regulation of fatty acid transport,33,3
GO:0001667 ameboidal-type cell migration,480,12
GO:0099111 microtubule-based transport,198,7
GO:0007584 response to nutrient,150,6
GO:0016331 morphogenesis of embryonic epithelium,150,6
GO:0050435 amyloid-beta metabolic process,66,4
GO:0050854 regulation of antigen receptor-mediated signaling pathway,66,4
GO:1902808 positive regulation of cell cycle G1/S phase transition,66,4
"GO:2000514 regulation of CD4-positive, alpha-beta T cell activation",66,4
GO:0032410 negative regulation of transporter activity,106,5
GO:0042742 defense response to bacterium,364,10
GO:0034284 response to monosaccharide,200,7
GO:0050864 regulation of B cell activation,200,7
GO:0032212 positive regulation of telomere maintenance via telomerase,34,3
GO:0048536 spleen development,34,3
GO:1900181 negative regulation of protein localization to nucleus,34,3
GO:1990000 amyloid fibril formation,34,3
GO:0046637 regulation of alpha-beta T cell differentiation,67,4
GO:0055021 regulation of cardiac muscle tissue growth,67,4
GO:0006913 nucleocytoplasmic transport,308,9
GO:0051169 nuclear transport,308,9
GO:0035148 tube formation,152,6
GO:0050871 positive regulation of B cell activation,152,6
GO:0090066 regulation of anatomical structure size,487,12
GO:0048754 branching morphogenesis of an epithelial tube,153,6
GO:0001660 fever generation,11,2
GO:0002604 regulation of dendritic cell antigen processing and presentation,11,2
GO:0002732 positive regulation of dendritic cell cytokine production,11,2
GO:0003174 mitral valve development,11,2
GO:0031642 negative regulation of myelination,11,2
GO:0033234 negative regulation of protein sumoylation,11,2
GO:0034350 regulation of glial cell apoptotic process,11,2
GO:0036490 regulation of translation in response to endoplasmic reticulum stress,11,2
GO:1901856 negative regulation of cellular respiration,11,2
GO:1903299 regulation of hexokinase activity,11,2
GO:1903799 negative regulation of production of miRNAs involved in gene silencing by miRNA,11,2
GO:0021761 limbic system development,108,5
GO:0010611 regulation of cardiac muscle hypertrophy,68,4
GO:0010614 negative regulation of cardiac muscle hypertrophy,35,3
GO:0070536 protein K63-linked deubiquitination,35,3
GO:0036503 ERAD pathway,109,5
GO:0090263 positive regulation of canonical Wnt signaling pathway,109,5
GO:0007004 telomere maintenance via telomerase,69,4
GO:0034394 protein localization to cell surface,69,4
GO:0070527 platelet aggregation,69,4
GO:0060070 canonical Wnt signaling pathway,313,9
GO:0007009 plasma membrane organization,156,6
GO:0016579 protein deubiquitination,156,6
GO:0090150 establishment of protein localization to membrane,259,8
GO:0044743 protein transmembrane import into intracellular organelle,36,3
GO:0071108 protein K48-linked deubiquitination,36,3
GO:0032890 regulation of organic acid transport,70,4
GO:0061035 regulation of cartilage development,70,4
GO:0009141 nucleoside triphosphate metabolic process,111,5
GO:0046632 alpha-beta T cell differentiation,111,5
GO:0060828 regulation of canonical Wnt signaling pathway,261,8
GO:0002698 negative regulation of immune effector process,112,5
GO:0030900 forebrain development,376,10
GO:0014743 regulation of muscle hypertrophy,71,4
GO:0002863 positive regulation of inflammatory response to antigenic stimulus,12,2
GO:0010992 ubiquitin recycling,12,2
GO:0033182 regulation of histone ubiquitination,12,2
GO:0051340 regulation of ligase activity,12,2
GO:0051798 positive regulation of hair follicle development,12,2
GO:0061517 macrophage proliferation,12,2
GO:0090085 regulation of protein deubiquitination,12,2
GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus,12,2
GO:1903624 regulation of DNA catabolic process,12,2
GO:1903800 positive regulation of production of miRNAs involved in gene silencing by miRNA,12,2
GO:1990845 adaptive thermogenesis,159,6
GO:0032412 regulation of ion transmembrane transporter activity,263,8
GO:0006862 nucleotide transport,37,3
GO:0014741 negative regulation of muscle hypertrophy,37,3
GO:0038179 neurotrophin signaling pathway,37,3
GO:0090218 positive regulation of lipid kinase activity,37,3
GO:1904358 positive regulation of telomere maintenance via telomere lengthening,37,3
"GO:0030330 DNA damage response, signal transduction by p53 class mediator",72,4
GO:0072078 nephron tubule morphogenesis,72,4
GO:0048662 negative regulation of smooth muscle cell proliferation,73,4
GO:0002701 negative regulation of production of molecular mediator of immune response,38,3
GO:0045622 regulation of T-helper cell differentiation,38,3
GO:1902229 regulation of intrinsic apoptotic signaling pathway in response to DNA damage,38,3
GO:0050680 negative regulation of epithelial cell proliferation,163,6
GO:0050900 leukocyte migration,384,10
GO:0050688 regulation of defense response to virus,74,4
GO:0060420 regulation of heart growth,74,4
GO:0072088 nephron epithelium morphogenesis,74,4
GO:0032570 response to progesterone,39,3
GO:0042307 positive regulation of protein import into nucleus,39,3
GO:0071634 regulation of transforming growth factor beta production,39,3
GO:1904994 regulation of leukocyte adhesion to vascular endothelial cell,39,3
"GO:2000516 positive regulation of CD4-positive, alpha-beta T cell activation",39,3
GO:0032621 interleukin-18 production,13,2
GO:0032661 regulation of interleukin-18 production,13,2
GO:0061430 bone trabecula morphogenesis,13,2
GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway,13,2
GO:0072683 T cell extravasation,13,2
GO:1900103 positive regulation of endoplasmic reticulum unfolded protein response,13,2
GO:1903265 positive regulation of tumor necrosis factor-mediated signaling pathway,13,2
GO:0006278 RNA-templated DNA biosynthetic process,75,4
GO:0043536 positive regulation of blood vessel endothelial cell migration,75,4
GO:0048568 embryonic organ development,449,11
GO:0045787 positive regulation of cell cycle,329,9
GO:0015931 nucleobase-containing compound transport,218,7
GO:0061333 renal tubule morphogenesis,76,4
GO:0010719 negative regulation of epithelial to mesenchymal transition,40,3
GO:0016233 telomere capping,40,3
GO:0097009 energy homeostasis,40,3
GO:0045471 response to ethanol,119,5
GO:0051928 positive regulation of calcium ion transport,119,5
GO:0016055 Wnt signaling pathway,452,11
GO:0051651 maintenance of location in cell,219,7
GO:0198738 cell-cell signaling by wnt,454,11
GO:0032729 positive regulation of interferon-gamma production,77,4
GO:0072028 nephron morphogenesis,77,4
GO:0007517 muscle organ development,334,9
GO:0010463 mesenchymal cell proliferation,41,3
GO:0046688 response to copper ion,41,3
